image,caption
3375134059_7e9eb2ef01.jpg,<START> two dogs play with one another on the grass <END>
3375134059_7e9eb2ef01.jpg,<START> two tan dogs play in the grass <END>
3375991133_87d7c40925.jpg,<START> a group of friends play in a lake <END>
3375991133_87d7c40925.jpg,<START> five people are in a natural water source <END>
3375991133_87d7c40925.jpg,<START> many children play in the water <END>
3375991133_87d7c40925.jpg,<START> people in bathing suits bend down and reach into the water of a lake <END>
3375991133_87d7c40925.jpg,<START> several people are playing outside in the water <END>
3376439178_159e4126de.jpg,<START> a skier flies through the air in front of a mountainous landscape <END>
3376439178_159e4126de.jpg,<START> a skier is jumping in the air over a snowfield near a mountain range <END>
3376439178_159e4126de.jpg,<START> a skier performs a high jump in a snowcovered valley <END>
3376439178_159e4126de.jpg,<START> a snow skier is taking a huge leap over a snow slope <END>
3376439178_159e4126de.jpg,<START> skier in red jumping high in the air over the snow <END>
3376809186_4e26d880b7.jpg,<START> a group of people are in the water <END>
3376809186_4e26d880b7.jpg,<START> many people are in the water near a hillside <END>
3376809186_4e26d880b7.jpg,<START> many people hang out in a body of water <END>
3376809186_4e26d880b7.jpg,<START> many people swimming is a lake surrounded by trees and houses <END>
3376809186_4e26d880b7.jpg,<START> several people bathe in a lake <END>
3381788544_2c50e139dd.jpg,<START> a group of asian girls are standing together <END>
3381788544_2c50e139dd.jpg,<START> a group of asian women in sports attire and one woman in the center is wearing a baseball cap <END>
3381788544_2c50e139dd.jpg,<START> four teenagers in dark clothes looking in various directions <END>
3381788544_2c50e139dd.jpg,<START> there are several asian people one wearing a baseball cap <END>
3381788544_2c50e139dd.jpg,<START> two girls laugh while other girls look on <END>
3386060324_b98fdfa449.jpg,<START> a bicycler jumps a ramp outside in the dark night <END>
3386060324_b98fdfa449.jpg,<START> a man is sitting on a bike in the middle of the woods <END>
3386060324_b98fdfa449.jpg,<START> a person doing a trick on a bike <END>
3386060324_b98fdfa449.jpg,<START> a person in a black jacket is jumping through the air on a bike <END>
3386060324_b98fdfa449.jpg,<START> man on a motorcycle performing a trick in the air <END>
3386953179_84c2d7922f.jpg,<START> a skier makes the only path on an empty mountain <END>
3386953179_84c2d7922f.jpg,<START> a snowboarder in a red jacket slides down a snowy mountain <END>
3386953179_84c2d7922f.jpg,<START> a snowboarder wearing a red jacket is going down a mountain <END>
3386953179_84c2d7922f.jpg,<START> a snowboarder wearing red is descending a snow covered mountain <END>
3386953179_84c2d7922f.jpg,<START> skier in red skiing down a snowy mountain <END>
3388836914_c267cf3a59.jpg,<START> a female tennis player is lining up to take a swing with her racquet <END>
3388836914_c267cf3a59.jpg,<START> a girl wearing white swings her tennis racket back <END>
3388836914_c267cf3a59.jpg,<START> a tennis player in white gets ready to hit the ball <END>
3388836914_c267cf3a59.jpg,<START> a woman in a white outfut playing tennis <END>
3388836914_c267cf3a59.jpg,<START> a young woman playing tennis <END>
3391924827_53b31542ce.jpg,<START> a biker flies through the air near sand dunes <END>
3391924827_53b31542ce.jpg,<START> a biker holds onto their bike while in the air with a mountin in the background <END>
3391924827_53b31542ce.jpg,<START> a cyclist jumping into the air <END>
3391924827_53b31542ce.jpg,<START> a person in the air holding on to a bicycle <END>
3391924827_53b31542ce.jpg,<START> a person jumps high in the air holding onto their bicycle <END>
3392019836_c7aeebca1c.jpg,<START> a couple gazes in awe at a display at a carnival <END>
3392019836_c7aeebca1c.jpg,<START> there is a man in red and two children looking at a large round colorful wheel <END>
3392019836_c7aeebca1c.jpg,<START> three people are standing at a carnival game <END>
3392019836_c7aeebca1c.jpg,<START> two people play a game at a carnival <END>
3392019836_c7aeebca1c.jpg,<START> two people stand before a spinning wheel at a carnival <END>
3392293702_ccb0599857.jpg,<START> a dog catches a toy in the snow <END>
3392293702_ccb0599857.jpg,<START> a dog playing in the snow <END>
3392293702_ccb0599857.jpg,<START> a dog playing in the snow ready to catch a toy <END>
3392293702_ccb0599857.jpg,<START> a white and black dog is about to catch an object while it stands in a snowy field <END>
3392293702_ccb0599857.jpg,<START> dog with a red collar running in the snow <END>
3395173129_f0ac0a1ed4.jpg,<START> the man on the left is looking at the woman and the man <END>
3395173129_f0ac0a1ed4.jpg,<START> the two men and one woman wearing jackets are standing in front of a white and blue building <END>
3395173129_f0ac0a1ed4.jpg,<START> three people are standing in front of an arcade <END>
3395173129_f0ac0a1ed4.jpg,<START> three people in coats stand in front of a blue building <END>
3395173129_f0ac0a1ed4.jpg,<START> three people wearing mostly black are standing in front of a blue door <END>
3396036947_0af6c3aab7.jpg,<START> a boy on a swing <END>
3396036947_0af6c3aab7.jpg,<START> a little boy is swinging on a swing beside some trees and a river <END>
3396036947_0af6c3aab7.jpg,<START> a toddler swings back very high <END>
3396036947_0af6c3aab7.jpg,<START> a young boy is riding a swing high in the air <END>
3396036947_0af6c3aab7.jpg,<START> small child swinging on a swing with trees in the background <END>
3396043950_12783c5147.jpg,<START> a boy wearing a white apron has is arms out in a communal darts and craft room whilst a boy in blue looks on <END>
3396043950_12783c5147.jpg,<START> a crowd of people gather for a meal indoors <END>
3396043950_12783c5147.jpg,<START> a room full of adults and children <END>
3396043950_12783c5147.jpg,<START> children serving at a community dinner <END>
3396043950_12783c5147.jpg,<START> people in a school cafeteria with a boy in the foreground wearing yellow and brown stripes <END>
339658315_fbb178c252.jpg,<START> two ladies next to a stroller inside a building <END>
339658315_fbb178c252.jpg,<START> two woman stand near a stroller in a dark building <END>
339658315_fbb178c252.jpg,<START> two women with a baby carriage in a building next to a table and chairs <END>
339658315_fbb178c252.jpg,<START> two women with a baby stroller in a fancy restaurant <END>
339658315_fbb178c252.jpg,<START> two women with strollers standing next to a table and chair <END>
3397220683_4aca010f86.jpg,<START> a golden retreiver standing outside in the snow with a person standing with skis and poles <END>
3397220683_4aca010f86.jpg,<START> a man and a dog outside in a snow storm <END>
3397220683_4aca010f86.jpg,<START> a person is standing on skis in the snow with a dog <END>
3397220683_4aca010f86.jpg,<START> person with skis and a dog are standing in the snow <END>
3397220683_4aca010f86.jpg,<START> the man is skiing in the snow with a large brown dog <END>
3398745929_8cd3bbb8a8.jpg,<START> an person runs at the waters edge at the ocean <END>
3398745929_8cd3bbb8a8.jpg,<START> a person is running across the beach at the waters edge <END>
3398745929_8cd3bbb8a8.jpg,<START> a person s legs backlit run through the surf <END>
3398745929_8cd3bbb8a8.jpg,<START> someone runs along the beach in the bright sun <END>
3398745929_8cd3bbb8a8.jpg,<START> someone s legs are in frame running over a beach shore <END>
3400082864_9c737c1450.jpg,<START> a man in a blue headband and white shirt plays tennis <END>
3400082864_9c737c1450.jpg,<START> a player watches the tennis ball he hit go flying as the crowd watches <END>
3400082864_9c737c1450.jpg,<START> a tennis player getting ready to backhand the ball in a tennis match <END>
3400082864_9c737c1450.jpg,<START> a tennis player in midswing <END>
3400082864_9c737c1450.jpg,<START> a tennis player in the middle of a game <END>
3401039304_424ffc7dbf.jpg,<START> a group of people sit in lawn chairs at the edge of a large cliff <END>
3401039304_424ffc7dbf.jpg,<START> people in folding chairs take in the view from a cliff <END>
3401039304_424ffc7dbf.jpg,<START> people sitting on chairs overlooking a steep rocky incline <END>
3401039304_424ffc7dbf.jpg,<START> several people sit in chairs near a canyon <END>
3401039304_424ffc7dbf.jpg,<START> several people sitting on foldable chairs near a geological formation <END>
3401647850_685c03ffff.jpg,<START> a big brown dog is shaking off while in the water <END>
3401647850_685c03ffff.jpg,<START> a brown dog is in the water shaking its head <END>
3401647850_685c03ffff.jpg,<START> a dog that is down in water is shaking off <END>
3401647850_685c03ffff.jpg,<START> a large brown dog begins to shake while standing in the water <END>
3401647850_685c03ffff.jpg,<START> the large dog wading in the water and shaking <END>
3403263046_3cc701a07a.jpg,<START> a basketball player looks upward as a hand reaches for her ball <END>
3403263046_3cc701a07a.jpg,<START> a female basketball player wearing a red uniform is holding a basketball and looking up while an arm is trying to block her <END>
3403263046_3cc701a07a.jpg,<START> a female woman has a basketball in her hands and a determined look on her face <END>
3403263046_3cc701a07a.jpg,<START> a woman basketball player holding the ball grimaces with effort while another player s arm attempts to block her <END>
3403263046_3cc701a07a.jpg,<START> a woman with a red basketball jersey is holding a basketball and looking up <END>
340425915_490293058f.jpg,<START> a black and brown dog wearing a red coat rolls in the snow <END>
340425915_490293058f.jpg,<START> a black and tan dog in a orange jacket laying in the snow <END>
340425915_490293058f.jpg,<START> a brown and black dog lies in the snow with an orange vest on <END>
340425915_490293058f.jpg,<START> a dog wearing a jacket rolls in the snow <END>
340425915_490293058f.jpg,<START> a dog wearing an orange jacket is laying in the snow <END>
3405759441_fb31c80240.jpg,<START> a bull rider hangs on tightly to a rope around a large bucking bull s back <END>
3405759441_fb31c80240.jpg,<START> a man in bullfighting regalia rides a bull s back <END>
3405759441_fb31c80240.jpg,<START> a man wearing blue pants is riding a bucking bull <END>
3405759441_fb31c80240.jpg,<START> a matador in a colorful outfit is riding a bull <END>
3405759441_fb31c80240.jpg,<START> bullrider at a rodeo riding a bull <END>
3410899419_4f8dca6f3f.jpg,<START> a group of young naked children showering near large metal containers and a yellow bucket <END>
3410899419_4f8dca6f3f.jpg,<START> a group of young naked children showering outside <END>
3410899419_4f8dca6f3f.jpg,<START> children are bathing in the falling water <END>
3410899419_4f8dca6f3f.jpg,<START> children bathe in water from large drums <END>
3410899419_4f8dca6f3f.jpg,<START> naked children bathe outside under a stream of water <END>
3412450683_7da035f2de.jpg,<START> a bird lands in the water <END>
3412450683_7da035f2de.jpg,<START> a blue longlegged wading bird prepares to land in water <END>
3412450683_7da035f2de.jpg,<START> a large bird has its wings spread above a body of water <END>
3412450683_7da035f2de.jpg,<START> a pelican diving towards the water with feet out <END>
3412450683_7da035f2de.jpg,<START> there is an aquatic bird in flight about to land on the water <END>
3412822878_5d961492e5.jpg,<START> a boy performs a skateboarding trick down a set of stairs <END>
3412822878_5d961492e5.jpg,<START> a boy skateboards down the railing of some graffiti stairs <END>
3412822878_5d961492e5.jpg,<START> a boy with a blue shirt is standing on the railing of a flight of stairs <END>
3412822878_5d961492e5.jpg,<START> a skateboarder slides down a handrail on his feet <END>
3412822878_5d961492e5.jpg,<START> a teenage boy does tricks on his skateboard in an area with much graffiti <END>
3414734842_beb543f400.jpg,<START> a couple holding hands and another woman are walking down a wooded trail <END>
3414734842_beb543f400.jpg,<START> a couple holding hands and a woman standing beside them pose on a tree lined dirt road <END>
3414734842_beb543f400.jpg,<START> three friends on a stroll in the forest <END>
3414734842_beb543f400.jpg,<START> three people stand on a path through the woods <END>
3414734842_beb543f400.jpg,<START> two women and a man posing on a rural path <END>
3415809168_af9dabdba5.jpg,<START> a dog is running while another dog behind it carries a tennis ball <END>
3415809168_af9dabdba5.jpg,<START> a dog runs with another dog in the background holding a ball in its mouth <END>
3415809168_af9dabdba5.jpg,<START> two black and white dogs running in a field <END>
3415809168_af9dabdba5.jpg,<START> two black and white dogs walking on dirt one of which has a ball in its mouth <END>
3415809168_af9dabdba5.jpg,<START> two dogs are running in the dirt one with a ball in its mouth <END>
3416246113_1745559b6b.jpg,<START> a man in a blue headband plays tennis <END>
3416246113_1745559b6b.jpg,<START> a man running during a tennis match <END>
