Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2340715.jpg,"a motorcycle is parked at the curb . it has a sharp looking features . the motorcycle has two boxes attached to it . the first one placed behind the seat , it is medium and black . the second box is beside the wheel . it has silver color in front and the rest is black . the handles of the the motorcycle is black . it also have plastic shield in the front .",https://cs.stanford.edu/people/rak248/VG_100K/2340715.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2353115.jpg,"an antique steam locomotive is traveling along a set of tracks . the locomotive is black and green . it has a red sign in front with the number 823 on it , in yellow . smoke is coming out of the smokestack . a man is behind the locomotive in the background , taking photos of something behind the train . he is dressed in a red shirt and blue jeans . three buildings with gabled roofs are in the background . two are brick . a switch throw is in front of one of the buildings , a single story structure . it is sunny .",https://cs.stanford.edu/people/rak248/VG_100K/2353115.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2370206.jpg,outside there is a child 's size train going around the train tracks . it is a ride for young children but the adults can ride with the children too if they would like too . you can see white clouds in the sky . the sky is blue . and it looks to be very sunny . the grass is green . in the distance you can see tall trees with green leafs on them .,https://cs.stanford.edu/people/rak248/VG_100K/2370206.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390742.jpg,there are three sheep in the field . one of the sheep is looking at the camera . its body is shaved but there are some thicker fur growing on its back . the face of this sheep is black . behind hims is a smaller sheep with white fur . another sheep is eating the dry grass . its behind is visible and its tail is short . its body is white and smaller . it also have black head .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390742.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2387305.jpg,"three black traffic lights are hanging from a black wire suspended in the air above a street . the ground and street are covered in white snow . next to the traffic lights is one square traffic sign with black writing on it . a large , rectangular , digital black screen is on the side of the street with bright orange lettering on the screen . beyond the black digital screen is a metal fence bordering the street lane . many electric , black power lines are hanging in the air beyond the traffic lights . the day is overcast , grey and the sky is full of white clouds .",https://cs.stanford.edu/people/rak248/VG_100K_2/2387305.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2376427.jpg,a single bird is flying through the air near a loud puff of clouds on a mostly clear day . behind the bird there is a steeple on a tower . the tower has a clock on one of the three visible faces . the clock has white roman numerals and white hands . below the clock are four long windows on the tower . a person looks out of one window .,https://cs.stanford.edu/people/rak248/VG_100K/2376427.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2393701.jpg,a tall white building with a large brass clock anchored to it . the brass of the clock is intricately designed while the clock face is white with roman numerals . the clock time is 845. slightly below the clock is a horn decorated with christmas designs and a wreath bearing the store name macy 's . the sky is dark .,https://cs.stanford.edu/people/rak248/VG_100K_2/2393701.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2346656.jpg,inside of a white ceramic toilet bowl with no lid are many clear ice cubes . the light is reflecting off the rim of the toilet seat . the hinge that connects the seat and the toilet is long silver and shiny . under the toilet are off white ceramic tiles with black grouting between them . the drain of the toilet is covered in ice cubes .,https://cs.stanford.edu/people/rak248/VG_100K/2346656.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2345977.jpg,there is a woman wearing a white shirt . she has many gold necklaces around her neck . the woman has dark hair and there are many gold headbands and decorations in her hair . the woman is wearing large gold earrings . there is a water behind the woman with many small waves in it . there is a large white boat in the water . there is a black engine on the black of the boat .,https://cs.stanford.edu/people/rak248/VG_100K/2345977.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2406058.jpg,a picture of a boat out on a lake . there are tall mountains behind the boat . the mountains behind the boat are covered in snow . there are gray clouds in the sky above . the sky above is partially blue . the boat is metal with a white top . the bottom of the mountains is golden from the sun . there is a reflection in the water below the mountains .,https://cs.stanford.edu/people/rak248/VG_100K_2/2406058.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\713104.jpg,"the image is of a workbench with a large wood all full of tools . the wood is a light oak with pretty grain running through it . on top of the wall is a ledge that holds a roll of duct tape , clear packing tape , black electrical tape as well as several containers of solvents . the wall has pegs on it with various tools hanging on it . the top row of tools includes 4 large silver wrenches , a rubber mallet and a large hammer with an orange handle . on the left side there is hack saw as well as 3 wrenches with yellow handles . in the middle there is a row of different sized socket wrenches , and below that a row of different kinds of pliers . the top of the workbench is a black marble . on the table is a row of different kinds of screw drivers and a blue electric run machine . below the top of the workbench is a black drawer with the word craftsman on it .",https://cs.stanford.edu/people/rak248/VG_100K/713104.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2328139.jpg,a red fire hydrant with a white top and a black knit cap on top of it sits on a sidewalk at the side of a parking lot . the hydrant is casting a shadow on the sidewalk where leaves are scattered around it . there is a manhole cover a bit down from the hydrant . behind the manhole cover is a small area with small green shrubs and mostly covered by leaves . at the end of the sidewalk are rows of cars with a store in the far back . a couple of people are near their cars in the parking lot . at the end of one row of cars is a wooden fence with a brick building behind it .,https://cs.stanford.edu/people/rak248/VG_100K/2328139.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2326398.jpg,there are four men sitting at a table eating and socializing . the man at the far left is wearing a brown long sleeve shirt . the man to his right has on a black and white jacket and a plaid shirt . he is also wearing eye glasses and has a beard on his face . the man next to the man wearing eye glasses is wearing a long sleeve black shirt and is facing the man wearing eye glasses . his face is not visible . the man to the far right is wearing a long sleeve gray shirt . his eyes are squinting in the direction of the other three men probably because of the brightness of the shining sun . it is a very sunny day . it appears the setting is an outdoor area of a restaurant .,https://cs.stanford.edu/people/rak248/VG_100K/2326398.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407025.jpg,this room has beige walls with white crown molding on the edge . a green oval shaped table with a magazine is positioned near a lightcolored recliner . the recliner has a white pillow standing against it . next to the chair is a dark round table with a white lamp sitting on top of it . a large brown sofa is set in front of colorful draperies and in front of a dark brown coffee table . another chair and white lamp is located near a door next to a frame picture . in the front of the room is a dark dresser with several layers of shelves .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407025.jpg
